storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202301190015,0.186481040083318,0.534401307932475
storm_202002281630,0.683680503007797,0.260321017494703
storm_202202102145,0.851681709718292,0.494724082839048
storm_202103291500,0.053019545631089,0.79114192095571
storm_202112182045,0.052454662487439,0.965595197415061
storm_202203272145,0.184562031487199,0.556587876455855
storm_202301251715,0.286250875730973,0.918112941728756
storm_202002161530,0.149657171736948,0.715018802598971
storm_202001101630,0.617201409721068,0.369515481252759
storm_202202110300,0.168064611997293,0.425930413221776
storm_202301291245,0.25515524186029,0.425388843570725
storm_202002151045,0.439016357765325,0.230082199131233
storm_202112181530,0.151059593778295,0.671262769364941
storm_202202261515,0.137043105448469,0.858846709952629
storm_202202091015,0.698142937270192,0.148983379168998
storm_202102220815,0.455509475048737,0.797378427139688
storm_202312271215,0.809554763997152,0.103240409556602
storm_202104210545,0.579043073552336,0.800353385151539
storm_202203231315,0.128516619662988,0.403044761650424
storm_202003111345,0.90927447545101,0.327676224078818
storm_202302222100,0.685508199675124,0.707176714553975
storm_202002120100,0.986171648507768,0.585038301588236
storm_202304070145,0.563113266493946,0.947501404320442
storm_202001271300,0.098617096702269,0.189821404136217
storm_202102131930,0.306327625130986,0.125988733324831
storm_202111102215,0.969890105695266,0.123485963140751
storm_202202280930,0.669200998761517,0.577940130391059
storm_202302071845,0.007288417095314,0.386494930915823
storm_202312101400,0.33143222346156,0.564786642449428
storm_202003280245,0.585250989654641,0.588105978993982
storm_202002161215,0.096004181284544,0.495155296792545
storm_202103231315,0.200437277269788,0.504753642016245
storm_202101021800,0.344391315734751,0.513913116063679
storm_202104231000,0.014533165415616,0.603588023529001
storm_202303161300,0.870628710801906,0.679133593242304
storm_202301041130,0.94220984568436,0.572801105354354
storm_202301051130,0.355757154761885,0.194727398809354
storm_202304062145,0.694937680347791,0.421936996304956
storm_202301161100,0.573563325560081,0.578526996016059
storm_202011271630,0.936242050260109,0.707722111117138
storm_202304011530,0.694810365067189,0.225677225981014
storm_202201151530,0.636200148945554,0.547161545585619
storm_202204211200,0.916878666100649,0.015063445163969
storm_202304191345,0.581898580613635,0.004759433455525
storm_202002171300,0.955082445942376,0.363978482195114
storm_202203200915,0.748060089625104,0.444593390277791
storm_202104182030,0.623249074469441,0.42855653580009
storm_202303111530,0.794973852692239,0.236331953866273
storm_202201061045,0.131315805021273,0.624118966866967
storm_202003160600,0.186400129660953,0.426069033024726
storm_202303192145,0.501718375052304,0.553769176368983
storm_202002201515,0.676614748055883,0.125354238371962
storm_202202011715,0.986140745772146,0.769342604447438
storm_202002160115,0.346449503206392,0.765509210659678
storm_202002022330,0.620077482745499,0.267111551532896
storm_202103301500,0.312892095077139,0.188099958712992
storm_202401091815,0.461770984959125,0.482804448760593
storm_202203071415,0.380559050056467,0.684097973685677
storm_202104052000,0.63092981566128,0.918134809739047
storm_202202111545,0.362498699430185,0.377296788370098
storm_202304031230,0.069206127894051,0.313274550248071
storm_202103052330,0.675037411498616,0.34347096610946
storm_202201021130,0.910375379547008,0.632948017887146
storm_202203311300,0.838875796707419,0.920479092880274
storm_202002061245,0.680780569377678,0.751149735922052
storm_202112292045,0.80928025206106,0.913898409244869
storm_202104071745,0.327062913697053,0.774816382540986
storm_202301061700,0.313411329836539,0.838291274050445
storm_202203171015,0.627395867907906,0.781204875703719
storm_202201111830,0.137606110123045,0.696619565061681
storm_202401020730,0.374782076980017,0.820069276782181
storm_202302050615,0.757721814299571,0.00048912799513
storm_202102210600,0.652679686271312,0.864822621162297
storm_202103261145,0.840565323346774,0.557140844503478
storm_202201041715,0.341890313175205,0.038224352103507
storm_202303291615,0.55900512114858,0.595806094526056
storm_202301071630,0.474181119755442,0.593223366854299
storm_202203261830,0.898707073567436,0.348000687621095
storm_202212131230,0.187799547928788,0.424741336950596
storm_202001101515,0.381782679861816,0.931593758398048
storm_202003041600,0.933275980930343,0.295549837121029
storm_202203141315,0.062545026509282,0.883843630553152
storm_202301190745,0.782597667474509,0.870391055253689
storm_202312280545,0.210100503004036,0.861736661096155
storm_202102102100,0.187685956307444,0.159569933699145
storm_202312101430,0.685999415841602,0.071014576356752
storm_202401110500,0.340975262096299,0.515883868753109
storm_202401111245,0.267337191350467,0.538512346178852
storm_202303151315,0.986993719501936,0.940994758730264
storm_202202222330,0.055267490062396,0.298738891901706
storm_202112222130,0.037348124265216,0.936376839892701
storm_202401091115,0.108671085553878,0.521918931082549
storm_202204071130,0.403996825253912,0.861045373116273
storm_202303261900,0.558588908994118,0.327548605923512
storm_202001100845,0.291010558298062,0.710884445746184
storm_202303272200,0.333683161391987,0.735110047747692
storm_202301190000,0.048760035686962,0.850052996661259
storm_202003290030,0.226139958762631,0.267302252579988
storm_202401092300,0.107209517902061,0.571225981838662
storm_202302101415,0.182758921209008,0.523280937545437
storm_202104160745,0.824843503565691,0.385018512171296
storm_202201071215,0.199687893827112,0.359070330029766
storm_202202281000,0.180200098498169,0.702583830137463
storm_202104011415,0.038534081324221,0.28985201020188
storm_202012270000,0.379255281759792,0.728957996582073
storm_202203111745,0.057689747968488,0.482627179300293
storm_202001101700,0.389102730045753,0.085113003525013
storm_202104111545,0.606176209954141,0.032129170065024
storm_202104180215,0.212323297699206,0.561678843731105
storm_202302230115,0.581940610360759,0.08379208583337
storm_202003111830,0.690447244532356,0.278612525105231
storm_202401011945,0.428754806755606,0.675917416641457
storm_202104181645,0.041159760990493,0.55039646484577
storm_202202181900,0.733919002063286,0.975794743323025
storm_202202161530,0.853693465069465,0.929740578715653
storm_202111102100,0.796384260776458,0.683866493074924
storm_202001111715,0.9916426028815,0.175205204279423
storm_202304091215,0.155437618323698,0.715508104403057
storm_202311051600,0.704418513442138,0.313196737946696
storm_202203111200,0.262729329385427,0.454336358818509
storm_202301160215,0.956002002205495,0.096038565792579
storm_202103091145,0.027736344592867,0.18930571326219
storm_202401071145,0.204735989623979,0.783754683256007
storm_202304010445,0.894614887508049,0.541775828771887
storm_202201080930,0.336350314860464,0.302207320463376
storm_202204231415,0.541333320860014,0.997057949369427
storm_202004270200,0.210612582011558,0.61347421559246
storm_202303291930,0.575910962374664,0.592416925883119
storm_202301182200,0.786884603212648,0.535217923220939
storm_202103080730,0.889043503779372,0.781247349839646
storm_202002010030,0.30953007243744,0.88904382452057
storm_202103151600,0.076082439251684,0.115439637925731
storm_202002271500,0.959856555089109,0.507942390152
storm_202401011330,0.207323626497797,0.56583187504316
storm_202301082100,0.473727470597178,0.223767024373894
storm_202003140015,0.614313148708185,0.348780343094997
storm_202312081245,0.837228726727927,0.456349207982658
storm_202401091600,0.376990669668828,0.163502132302393
storm_202312261645,0.623470826290262,0.732494005063634
storm_202003160800,0.73882278626687,0.698624673518781
storm_202304091130,0.961862600496576,0.805772777206199
storm_202302040030,0.937393832019325,0.56082264646409
storm_202011272330,0.192342578506435,0.60932561187875
storm_202304101400,0.008760180002402,0.674010929121514
storm_202104071815,0.020299780401587,0.630060467120428
storm_202302261530,0.101318038475165,0.165529078579744
storm_202201101300,0.187751768159368,0.929632815730124
storm_202101141430,0.800923809820272,0.183947103023456
storm_202304181600,0.145830191734634,0.835596549503394
storm_202212200030,0.751036171347742,0.839582138482249
storm_202303200200,0.129505748062242,0.355332191208259
storm_202302041215,0.753491883916954,0.46192463690042
storm_202102141845,0.598015743962573,0.216668629949703
storm_202104080600,0.414730715551398,0.983905238045646
storm_202401080830,0.075704301250133,0.310213770288856
storm_202012271615,0.405420158599993,0.298693813592393
storm_202303131345,0.930673439758714,0.706775701906207
storm_202101141345,0.645647121892116,0.982733523827
storm_202103251100,0.890091231063551,0.656937800600103
storm_202304261645,0.61362083834885,0.340319757822141
storm_202101040400,0.03656352547911,0.255673053113937
storm_202012082015,0.531755327431238,0.841892227283211
storm_202204092100,0.630032676768841,0.662868741584926
storm_202301190945,0.461116102443764,0.742302160606786
storm_202302022300,0.066509587636888,0.714809598505121
storm_202301302000,0.850155535802108,0.862630478757017
storm_202303281845,0.147175217517127,0.887893747682288
storm_202102031715,0.021505723761835,0.100571853686386
storm_202401180615,0.416459564717854,0.049775654653914
storm_202111272145,0.923312938441405,0.35321060353724
storm_202112221545,0.273224958539747,0.004227244240916
storm_202401190145,0.572357557053515,0.35269739426792
storm_202203081545,0.816789007692585,0.16316071341525
storm_202312121915,0.483904704007314,0.868603792817116
storm_202002022115,0.082142914687434,0.546107928706764
storm_202104072330,0.929024093835117,0.371417394804002
storm_202002251100,0.410401391503219,0.759485775368631
storm_202212162045,0.965966193427967,0.345039600511628
storm_202204270200,0.580400329164247,0.873754435127784
storm_202012201330,0.145324507096442,0.644754961118609
storm_202401071300,0.337711231271346,0.858375052768042
storm_202204100215,0.839822388892816,0.19144873647145
storm_202102172115,0.194626423602223,0.671097973691065
storm_202312122045,0.566416059464702,0.207555529649075
storm_202102081945,0.518428133678812,0.517394040899165
storm_202002251900,0.549742261788455,0.875054979050877
storm_202002030700,0.679657791517782,0.577267535079174
storm_202401011600,0.138197607376475,0.47675053057748
storm_202401051545,0.355957766915147,0.61847679094447
storm_202401121315,0.997099054213645,0.56306690067746
storm_202003280630,0.255711349979675,0.437181019204598
storm_202302091100,0.782206191059801,0.012612877824509
storm_202203122145,0.390112368487358,0.973527825670521
storm_202012191545,0.700946741999881,0.828422917201127
storm_202401121630,0.38684758629615,0.451999935224412
storm_202304021915,0.511971643585633,0.245089843636997
storm_202104050315,0.163200218743262,0.858656427338182
storm_202301190215,0.093641819016492,0.715299767260732
storm_202201131200,0.156460645568181,0.141640331473985
storm_202103251645,0.892001559014658,0.777883569428456
storm_202401140645,0.699120134038274,0.905079213039857
storm_202204201230,0.869109264561778,0.025367841115477
storm_202102071345,0.882951625222411,0.304546090814437
storm_202303121445,0.568102582685306,0.879836298349841
storm_202301250515,0.07144349144062,0.149782351880852
storm_202302221730,0.325705231920866,0.758110009713268
storm_202102181245,0.84876411447645,0.147434391800993
storm_202001071415,0.022393911764304,0.184765494177965
storm_202312131715,0.507432053930093,0.688904040890018
storm_202301261015,0.170762999538246,0.793146075523084
storm_202003271545,0.546653946451313,0.644109369924172
storm_202002120430,0.854900857755097,0.49120754212052
storm_202304012030,0.084720355288482,0.275231502487606
storm_202201111745,0.103940818635226,0.883452725128384
storm_202304062230,0.875614056743631,0.995999169253011
storm_202203161145,0.462720437647553,0.611468842980147
storm_202401061045,0.204672972568533,0.216869646108434
storm_202303291900,0.521855715925126,0.35242078658663
storm_202102041115,0.160493185878873,0.160713280803723
storm_202101120745,0.683685465875559,0.907522559155112
storm_202203111530,0.941801720632298,0.98064475236202
storm_202312020245,0.423643192973608,0.806453323603686
storm_202103240000,0.217792457925767,0.322245622297243
storm_202001061515,0.070390241919619,0.12669108732909
storm_202312281115,0.50608071273736,0.247431545919953
storm_202312291245,0.878970915659,0.397236487148508
storm_202401141515,0.526642216119419,0.39713310497692
storm_202101311300,0.475060430462567,0.512995462460766
storm_202304022100,0.859714357756292,0.695912258292946
storm_202302022200,0.819637418383445,0.352385654033588
storm_202112242230,0.957107714688512,0.669924219709569
storm_202001111115,0.981322944706034,0.885241799768429
storm_202304181815,0.917758186281072,0.829036809474246
storm_202202091215,0.338606919021181,0.505822367493561
storm_202212141400,0.506180923914076,0.567928019775994
storm_202302271445,0.47156757115453,0.608565543169972
storm_202202261300,0.601071379753123,0.599365120544042
storm_202401011200,0.602951425640776,0.66447435105303
storm_202401200815,0.619564824887824,0.850878516766228
storm_202303302100,0.316075565677565,0.728975995055306
